word,is_scrabble,final_score
conditions,1,0.9999999994617899
spectral,1,0.9999999214975948
traditions,1,0.9999999630200038
editions,1,0.999999916032918
displaced,1,0.9999999063366084
distortion,1,0.9999998997034069
tares,1,0.9999819738727943
soare,1,0.997095896826704
crane,1,0.9999998259744348
tears,1,0.9999999450706883
salet,1,0.9982069032390901
siren,1,0.9999962353537772
sores,1,0.9999959764593412
diner,1,0.9999948436440377
noris,1,0.999092178237844
spore,1,0.9999977873576112
shore,1,0.9999999672831015
porer,1,0.9847653137302924
